[INFO] | 2023-05-29 03:19:42 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Analysis started at: 2023-05-29 03:19:42 AM
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function addWallet
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function cleanWallets
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function addUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function removeUnlockedAddress
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function unlockBatchOfAddresses
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function setLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function registerCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function deregisterCallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferOwnership
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for Configurator
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for Configurator
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function Configurator
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Value Range Analysis took 0.288875 seconds
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Dependency detection started!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Dependency detection finished!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Static Analysis took 4.712309 seconds
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Dependency does not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Analysis finished!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Analysis took 4.713068 seconds
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Analysis finished at: 2023-05-29 03:19:46 AM
